age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
61,1,2,1,0,1,1.2,1,7.5,66126.0,5510.0,1,1,4,30000,10344.0,19656.0,0.3448,0,0.2836963919347235,0.0509,1,0,-1,-1,-1,2,2,2,0.6667,9038.0,4350.0,8949.0,7399.0,10099.0,7601.0,7906.0,10099.0,1833.65,3089.0,1479.0,2565.0,3608.0,2687.0,2881.0,2718.0,16309.0,0.3438,548.0,0,9,0,3.0,0,0,0,1,3,1,0,224,1,1,95,2,7579.0,18,421.06,0.0147,1,1,0.2268,0.1823,0.0866,0.2318,0,0.6786,0.1564,1.4346,0.4537,0.1786,49594.0,1.3752,1,6,0.3491,8,1,0,0,0,5,0,1,0.2371,0,0.2526,0.4932,0,0
46,1,2,1,2,1,9.4,3,3.9,19080.0,1590.0,1,0,1,50000,12035.0,37965.0,0.2407,0,0.261768708712399,0.0945,0,-1,-1,-2,0,0,0,0,1.0,14639.0,13111.0,24692.0,24141.0,5088.0,4940.0,14435.0,24692.0,7944.9,8332.0,12870.0,10940.0,21685.0,2977.0,3899.0,10117.0,60703.0,0.7009,646.0,1,11,0,10.6,0,0,0,0,5,2,1,115,7,1,95,0,15466.0,18,859.22,0.0244,0,0,0.5772,0.0304,0.1219,0.285,0,0.3776,0.6307,9.0729,2.6204,0.1444,7441.0,9.7209,1,7,0.842,6,0,1,1,0,1,21,1,0.634,0,0.3093,6.3589,0,0
48,2,1,1,1,1,9.0,3,3.2,49835.0,4153.0,1,1,3,300000,98070.0,201930.0,0.3269,0,0.2733899371096097,0.0392,1,1,-1,2,0,0,2,3,0.5,31293.0,125763.0,87674.0,136814.0,68277.0,46238.0,82676.0,136814.0,38703.28,7582.0,89546.0,77189.0,88319.0,17361.0,31602.0,51933.0,311599.0,0.6282,625.0,1,9,0,8.4,0,0,0,1,2,1,0,160,1,0,195,1,78096.0,15,5206.4,0.1219,1,0,0.6927,0.0446,0.351,0.1239,0,0.2445,1.9679,19.9027,6.0197,0.1103,15947.0,18.8002,1,44,0.2944,16,0,1,0,2,9,29,1,0.2993,0,0.2603,12.5019,0,1
22,2,1,3,0,0,4.3,3,1.9,45709.0,3809.0,2,0,3,20000,10594.0,9406.0,0.5297,0,0.5249239038570959,-0.0002,0,0,-1,-1,0,-1,0,0,1.0,4600.0,9149.0,13631.0,4430.0,6350.0,5013.0,7196.0,13631.0,3293.8,2762.0,4790.0,6087.0,827.0,5811.0,2416.0,3782.0,22693.0,0.5256,768.0,2,7,4,0.5,0,0,0,0,4,1,1,150,1,1,95,0,6629.0,19,348.89,0.298,2,0,0.7081,0.048,0.1717,0.4062,0,0.3142,0.2318,1.8887,0.4375,0.6333,8685.0,1.7399,0,24,0.2342,5,1,1,0,0,2,24,1,0.5271,0,0.3314,0.9927,0,0
70,1,3,3,1,1,4.9,3,2.2,55606.0,4634.0,1,0,2,150000,44070.0,105930.0,0.2938,0,0.3204363047921634,0.0655,0,3,-1,2,0,-1,3,2,0.6667,27136.0,67873.0,78788.0,22912.0,82455.0,42086.0,53542.0,82455.0,23963.21,14082.0,36865.0,54645.0,15352.0,60533.0,31902.0,35563.0,213379.0,0.6642,713.0,0,6,6,8.5,2,0,0,0,1,2,0,194,7,0,0,1,58354.0,21,2778.76,0.0398,0,0,0.5534,0.0573,0.0433,0.293,2,0.3337,0.7925,11.5517,2.6975,0.0431,12233.0,12.5899,1,38,0.6146,9,1,0,2,1,9,0,0,0.4525,0,0.389,7.6727,1,0
26,2,2,2,0,0,3.9,3,0.5,84233.0,7019.0,1,1,2,50000,17845.0,32155.0,0.3569,0,0.3830485075765041,0.077,2,-1,0,-1,0,-2,2,1,0.8333,10703.0,17303.0,13201.0,31230.0,13437.0,17706.0,17263.0,31230.0,6701.33,4810.0,12160.0,5832.0,24313.0,6004.0,4575.0,9616.0,57694.0,0.557,719.0,0,7,8,13.9,0,0,0,0,1,1,1,40,4,1,95,1,12486.0,16,780.38,0.0804,0,1,0.7091,0.1096,0.1923,0.2186,0,0.2138,0.2119,2.4591,0.5936,0.0714,4212.0,1.7786,1,30,0.7608,13,1,1,4,0,8,47,1,0.3796,0,0.2497,1.3698,0,1
29,2,2,2,1,1,6.0,4,0.1,70740.0,5895.0,1,0,2,50000,8155.0,41845.0,0.1631,0,0.1525845996795259,-0.0375,-1,1,0,0,-1,-1,1,1,0.8333,3517.0,28555.0,20710.0,10125.0,6141.0,26833.0,15980.0,28555.0,9871.71,2513.0,16769.0,11326.0,5483.0,4306.0,21080.0,10246.0,61477.0,0.6412,820.0,2,14,4,18.5,0,2,0,0,4,2,0,162,1,1,0,2,16689.0,17,981.71,0.1246,0,0,0.6963,0.2192,0.5256,0.3456,0,0.4206,0.1153,2.7103,0.7068,0.01,707.0,2.8306,0,28,0.8996,8,1,1,0,3,2,0,0,0.1962,0,0.3338,1.7378,0,0
53,1,1,2,1,0,1.7,3,8.6,46791.0,3899.0,1,1,3,50000,10785.0,39215.0,0.2157,0,0.2178797421066594,-0.0669,1,4,5,-2,-1,-1,5,3,0.5,29618.0,16783.0,30875.0,45706.0,18321.0,9002.0,25051.0,45706.0,11920.77,18797.0,13686.0,14929.0,17816.0,13257.0,5888.0,14062.0,84373.0,0.5613,650.0,0,12,1,7.2,0,0,0,0,4,3,1,123,3,1,450,3,15397.0,13,1184.38,0.1435,0,0,0.9702,0.1542,0.4935,0.1696,0,0.3593,0.2305,6.4233,1.0686,0.2529,40240.0,3.9479,1,18,0.7714,3,0,0,2,0,7,69,1,0.0745,0,0.3079,3.6056,1,0
61,1,2,1,2,0,3.2,1,1.6,74135.0,6178.0,3,0,1,150000,63705.0,86295.0,0.4247,0,0.5282605706578695,-0.0009,-1,0,-2,2,-1,2,2,2,0.6667,3040.0,80538.0,27546.0,47872.0,34935.0,95814.0,48291.0,95814.0,31503.63,766.0,48629.0,19274.0,34069.0,11183.0,46690.0,26768.0,160611.0,0.5543,630.0,2,4,0,13.1,1,0,0,0,4,2,0,130,3,1,95,0,51685.0,14,3691.79,0.116,0,0,0.6562,0.444,0.2406,0.1112,0,0.28,0.8593,7.8153,2.0233,0.0381,11862.0,8.3646,1,19,0.7247,6,1,0,0,0,3,10,1,0.631,0,0.3446,4.3321,1,0
45,1,1,2,0,2,4.4,1,0.8,165974.0,13831.0,1,1,1,50000,2300.0,47700.0,0.046,0,0.0414360087177861,-0.1326,-1,0,-1,-1,2,0,2,1,0.8333,23681.0,10360.0,27430.0,27785.0,12033.0,946.0,17039.0,27785.0,9968.44,7690.0,4700.0,6858.0,12274.0,6831.0,432.0,6464.0,38785.0,0.3794,736.0,2,5,0,4.1,1,0,0,0,1,4,1,176,2,0,195,1,15891.0,22,722.32,0.263,0,0,0.431,0.187,0.2126,0.2171,1,0.6932,0.0139,1.2319,0.3013,0.0308,13278.0,1.1489,1,21,0.4615,6,1,1,1,0,9,37,0,0.3958,0,0.3178,0.4673,0,0
33,1,2,2,1,1,5.9,1,0.3,39622.0,3302.0,3,1,2,50000,18000.0,32000.0,0.36,0,0.3733893958630232,0.0055,1,-1,-1,0,-1,0,1,1,0.8333,23051.0,4770.0,39614.0,6709.0,2535.0,17364.0,15674.0,39614.0,12924.79,16496.0,3318.0,37998.0,4092.0,521.0,16213.0,13106.0,78638.0,0.8362,844.0,1,2,1,8.3,0,0,0,0,3,4,1,26,7,0,450,1,11622.0,24,484.25,0.0374,0,0,0.7133,0.0825,0.2425,0.2778,0,0.3836,0.4543,4.7454,1.2619,0.0214,1189.0,3.5186,0,31,0.6752,7,1,0,0,0,7,5,1,0.5041,0,0.2324,3.9679,0,0
29,2,1,1,0,0,10.8,1,2.7,135969.0,11331.0,3,0,5,20000,10614.0,9386.0,0.5307,0,0.5377954536179008,-0.0317,-1,-1,1,-1,-1,0,1,1,0.8333,12577.0,7038.0,4557.0,7953.0,3448.0,12069.0,7940.0,12577.0,3439.64,5520.0,4395.0,2473.0,6563.0,959.0,6997.0,4484.0,26907.0,0.5647,748.0,2,9,7,19.0,0,2,0,0,4,1,1,162,4,1,195,0,5887.0,18,327.06,0.3849,1,0,0.3831,0.0145,0.1495,0.4976,0,0.4243,0.0781,0.7007,0.1471,0.27,36712.0,0.5195,1,32,0.5721,6,1,0,1,0,1,0,0,0.2432,0,0.2943,0.3957,0,0
51,2,2,2,0,1,3.8,1,2.4,26530.0,2211.0,1,1,1,10000,3115.0,6885.0,0.3115,0,0.2715871893039568,0.0023,0,5,-1,-1,3,-1,5,2,0.6667,317.0,5506.0,3085.0,5572.0,5016.0,1555.0,3508.0,5572.0,2029.03,151.0,5036.0,1836.0,4741.0,2410.0,828.0,2500.0,15002.0,0.7127,738.0,6,7,2,19.7,0,0,0,0,1,4,0,216,2,1,0,0,2188.0,13,168.31,0.2604,1,0,0.3384,0.1453,0.4501,0.2142,1,0.3917,0.1174,1.5859,0.3769,0.075,6367.0,0.9892,1,2,0.2695,10,1,1,1,0,6,61,1,0.4554,0,0.2188,1.1302,1,1
61,2,1,1,2,0,4.8,1,0.1,38993.0,3249.0,1,0,3,20000,7646.0,12354.0,0.3823,0,0.4037676485468242,0.0211,-2,-1,-2,1,-1,0,1,1,0.8333,6531.0,8688.0,4349.0,2628.0,9102.0,7007.0,6384.0,9102.0,2285.99,1430.0,7404.0,4057.0,1165.0,6709.0,5367.0,4355.0,26132.0,0.6822,736.0,1,14,8,8.1,1,0,0,0,5,2,1,197,4,1,550,0,5896.0,13,453.54,0.3325,1,0,0.6658,0.0818,0.2496,0.5405,0,0.2178,0.1961,1.9643,0.5129,0.0024,390.0,1.8142,1,20,0.2753,7,1,0,1,0,5,32,1,0.1379,0,0.2948,1.34,0,0
31,1,1,1,3,0,1.3,1,13.5,55936.0,4661.0,1,0,1,80000,48976.0,31024.0,0.6122,0,0.6828044437116829,-0.0682,2,0,1,4,-1,-1,4,3,0.5,20735.0,44588.0,18508.0,15152.0,4551.0,11001.0,19089.0,44588.0,12553.32,9682.0,35453.0,16465.0,7976.0,4051.0,3089.0,12786.0,76716.0,0.6698,820.0,1,1,2,3.7,0,0,0,1,5,1,1,30,3,0,195,0,15356.0,23,667.65,0.3113,0,0,0.439,0.4869,0.3903,0.3792,0,0.3004,0.8756,4.0946,1.4302,1.0,75514.0,3.2939,1,47,0.6849,13,1,1,1,0,9,0,0,0.2886,0,0.1919,2.7426,1,1
24,2,2,2,4,0,5.8,2,6.0,37519.0,3127.0,3,1,3,50000,23055.0,26945.0,0.4611,0,0.5032325780215661,0.0257,-1,1,-1,4,0,-1,4,2,0.6667,14645.0,17619.0,35925.0,27176.0,32885.0,14168.0,23736.0,35925.0,8715.12,10968.0,10110.0,20084.0,18288.0,18621.0,2188.0,13376.0,80259.0,0.5635,642.0,1,11,2,1.4,0,1,0,0,4,1,0,89,5,1,0,0,17418.0,12,1451.5,0.2443,2,0,0.8894,0.1813,0.4989,0.4193,0,0.1782,0.6145,7.5882,1.3326,1.0,22511.0,5.5684,1,1,0.3342,6,1,0,0,0,3,51,1,0.2487,0,0.3484,4.2762,0,1
26,2,3,1,4,2,0.6,1,0.2,40846.0,3404.0,2,1,2,150000,117870.0,32130.0,0.7858,0,0.794969134356603,-0.0368,0,0,1,-2,0,0,1,1,0.8333,27265.0,32120.0,23563.0,31551.0,9680.0,21988.0,24361.0,32120.0,7551.28,13806.0,5541.0,10540.0,26600.0,3891.0,7949.0,11388.0,68327.0,0.4675,759.0,0,10,3,2.8,0,0,0,0,4,4,1,38,1,1,95,2,20291.0,20,1014.55,0.0731,0,1,0.5545,0.3571,0.2111,0.3193,0,0.117,2.8856,7.1545,3.6722,0.0286,817.0,5.9592,1,41,0.5717,12,0,1,0,1,9,1,1,0.5131,0,0.1353,3.3445,0,0
38,2,2,1,1,1,1.2,1,0.3,31458.0,2622.0,1,0,4,80000,50512.0,29488.0,0.6314,0,0.5601805168803937,-0.01,0,-1,0,-1,-1,-1,0,0,1.0,31419.0,14745.0,12658.0,34755.0,22876.0,30527.0,24497.0,34755.0,8439.91,6700.0,14029.0,5933.0,33701.0,9482.0,27462.0,16218.0,97307.0,0.662,729.0,1,7,9,2.2,0,0,0,0,5,2,1,175,7,1,450,1,14849.0,17,873.47,0.0185,1,0,0.4619,0.3446,0.1925,0.1164,0,0.4362,1.6056,9.3393,2.543,0.0158,944.0,5.6611,0,39,0.7983,6,1,0,3,1,9,13,1,0.5711,0,0.1856,6.183,0,0
61,2,2,2,3,0,0.4,2,5.6,91714.0,7643.0,2,0,5,200000,163660.0,36340.0,0.8183,0,0.7477926096609382,0.0416,0,2,0,-1,0,2,2,2,0.6667,88470.0,28820.0,27402.0,45065.0,88549.0,136307.0,69102.0,136307.0,39177.21,62258.0,24419.0,15919.0,28072.0,53063.0,51523.0,39209.0,235254.0,0.5674,638.0,2,3,8,5.9,0,0,0,0,3,1,1,106,7,0,95,2,45396.0,21,2161.71,0.1233,0,1,0.6675,0.1559,0.2828,0.1063,1,0.1768,1.7844,9.04,2.1807,0.1333,51360.0,5.9388,1,25,0.5928,7,1,1,2,0,9,45,1,0.1402,0,0.227,5.1294,1,1
43,1,1,1,1,1,0.5,2,0.4,87766.0,7314.0,1,0,5,150000,78270.0,71730.0,0.5218,0,0.4692548126128297,0.1218,1,0,0,3,-1,1,3,3,0.5,91920.0,58519.0,51323.0,32009.0,44224.0,13718.0,48619.0,91920.0,24130.15,41150.0,41425.0,17089.0,13290.0,32982.0,12452.0,26398.0,158388.0,0.543,660.0,1,2,0,0.5,0,0,0,0,4,1,1,225,4,1,0,0,46448.0,20,2322.4,0.0358,3,0,0.7311,0.0116,0.3835,0.3767,0,0.3119,0.8918,6.6465,1.7091,0.0167,3511.0,6.3497,1,16,0.23,8,0,1,2,0,9,22,1,0.7543,0,0.3097,3.6087,0,0
65,1,1,2,0,1,6.1,4,0.5,102732.0,8561.0,1,0,3,10000,1635.0,8365.0,0.1635,0,0.1856168287264782,0.1083,0,-2,0,-1,0,0,0,0,1.0,1400.0,1340.0,1353.0,2744.0,787.0,4730.0,2059.0,4730.0,1333.61,631.0,855.0,410.0,1519.0,310.0,4193.0,1320.0,7918.0,0.6411,747.0,0,5,5,26.4,0,0,0,0,2,1,0,75,5,1,95,0,1508.0,17,88.71,0.1048,0,0,0.4873,0.1568,0.6646,0.3214,0,0.2327,0.0159,0.2405,0.0973,0.0109,5137.0,0.1761,1,42,0.8077,9,0,0,1,0,8,38,1,0.2125,0,0.1508,0.1542,0,0
44,1,1,2,1,2,8.5,1,18.2,48800.0,4067.0,1,0,3,200000,85160.0,114840.0,0.4258,0,0.3734416851960489,-0.0339,-2,0,-1,0,0,-1,0,0,1.0,58425.0,35824.0,47560.0,63223.0,63318.0,13585.0,46989.0,63318.0,17803.42,40976.0,8307.0,13279.0,47885.0,17956.0,8875.0,22880.0,137278.0,0.4869,666.0,0,14,6,4.4,2,0,0,0,5,4,1,7,4,1,450,0,41486.0,16,2592.88,0.0348,2,0,0.9412,0.1886,0.7179,0.4687,0,0.1978,1.745,11.5509,4.0983,0.728,88816.0,10.1981,1,36,0.6049,8,1,0,1,1,7,3,1,0.5255,0,0.2074,5.6244,0,1
45,2,2,2,0,2,0.0,1,12.2,91142.0,7595.0,1,1,2,50000,21645.0,28355.0,0.4329,0,0.4100742989030275,-0.1194,-1,0,-1,3,0,-1,3,1,0.8333,31992.0,10249.0,5871.0,14855.0,14572.0,14913.0,15409.0,31992.0,8101.94,15018.0,7641.0,3349.0,5058.0,5409.0,6228.0,7117.0,42703.0,0.4619,645.0,2,9,5,38.5,0,0,0,0,5,3,0,88,7,1,95,1,12384.0,19,651.79,0.0819,1,0,0.5171,0.0075,0.1203,0.0258,0,0.3723,0.2375,2.0286,0.5486,0.4692,111193.0,1.6303,1,20,0.7011,9,1,1,2,0,6,31,1,0.3311,0,0.2477,0.9369,0,0
35,1,1,1,0,1,5.4,2,1.1,30888.0,2574.0,1,0,4,50000,9700.0,40300.0,0.194,0,0.2614572698968577,0.0239,-1,-1,-1,-1,-1,-1,-1,0,1.0,11137.0,13152.0,8784.0,32492.0,19885.0,18830.0,17380.0,32492.0,7826.16,4078.0,1746.0,5911.0,19764.0,10925.0,11999.0,9070.0,54423.0,0.5219,734.0,1,10,5,6.2,0,1,0,1,3,2,0,18,6,1,95,2,10771.0,21,512.9,0.0738,0,0,0.652,0.1187,0.3108,0.1561,0,0.1871,0.314,6.7495,1.6187,0.0688,3398.0,4.1829,1,3,0.2631,7,1,0,1,0,9,0,0,0.4517,0,0.2154,3.5223,0,0
21,2,2,3,0,1,1.6,1,4.2,44689.0,3724.0,1,1,4,300000,77400.0,222600.0,0.258,0,0.3108484405845356,0.0102,-1,-1,-1,1,-1,-1,1,1,0.8333,140645.0,180168.0,70699.0,29446.0,101210.0,61834.0,97334.0,180168.0,50548.31,54949.0,166235.0,32983.0,6861.0,51479.0,44253.0,59460.0,356760.0,0.6109,660.0,0,9,3,0.5,2,0,0,1,5,1,0,157,3,0,0,2,74534.0,21,3549.24,0.1267,0,0,0.3128,0.1422,0.3337,0.3669,1,0.5428,1.7319,26.1299,6.7129,1.0,18769.0,20.0091,1,22,0.1751,8,1,1,0,2,6,20,0,0.3008,0,0.2484,15.9624,0,1
32,1,1,1,1,0,0.6,1,2.1,33521.0,2793.0,3,0,3,10000,6078.0,3922.0,0.6078,0,0.5987441352961852,0.0251,-1,-1,0,0,-1,3,3,1,0.8333,1070.0,3599.0,961.0,4660.0,3632.0,6226.0,3358.0,6226.0,1872.36,756.0,362.0,169.0,3870.0,2062.0,4191.0,1902.0,11410.0,0.5664,678.0,1,2,8,12.1,0,0,0,0,5,2,1,214,4,1,0,0,2720.0,11,247.27,0.2294,0,0,0.7366,0.4473,0.764,0.4216,0,0.6665,0.1813,1.2019,0.2983,0.1615,7039.0,0.9735,1,33,0.1097,8,1,0,0,0,9,0,1,0.1654,0,0.272,0.6807,0,0
27,2,2,2,3,0,2.2,3,6.2,21938.0,1828.0,2,1,5,30000,1209.0,28791.0,0.0403,0,0.0314773620999218,0.0421,-2,-1,0,-1,2,-1,2,1,0.8333,4704.0,14932.0,14927.0,13098.0,16819.0,18981.0,13910.0,18981.0,4503.07,3241.0,9513.0,12493.0,11802.0,14158.0,10628.0,10306.0,61835.0,0.7409,640.0,1,2,8,24.6,3,0,1,0,4,3,1,222,6,0,0,0,10784.0,17,634.35,0.1078,0,0,0.7616,0.0283,0.1117,0.2964,2,0.3395,0.0551,7.6052,1.3674,0.775,13602.0,5.8961,1,17,0.2218,8,0,0,1,1,5,25,0,0.5223,0,0.3595,5.6348,0,0
69,1,1,2,0,1,5.8,3,0.6,84970.0,7081.0,1,1,4,10000,4552.0,5448.0,0.4552,0,0.4383253144007371,0.0157,-1,-1,-1,0,2,-1,2,1,0.8333,4421.0,5004.0,2323.0,2195.0,1125.0,2939.0,3001.0,5004.0,1332.98,2135.0,2702.0,1948.0,875.0,537.0,1721.0,1653.0,9918.0,0.5508,797.0,0,14,6,6.2,1,0,0,0,5,1,1,235,5,1,95,1,2346.0,19,123.47,0.0685,2,0,0.0575,0.0069,0.1716,0.2363,0,0.2568,0.0536,0.4238,0.1177,0.012,5098.0,0.3313,1,38,0.9155,8,0,0,0,0,8,0,1,0.6624,0,0.2346,0.2334,0,0
64,2,2,2,1,1,5.4,3,1.5,64614.0,5384.0,1,0,1,30000,8004.0,21996.0,0.2668,0,0.1987413279938898,-0.0843,2,-1,-2,0,-1,-2,2,1,0.8333,6804.0,15994.0,12809.0,6084.0,9464.0,5189.0,9391.0,15994.0,3885.3,2950.0,13188.0,7736.0,2600.0,7892.0,4523.0,6482.0,38889.0,0.6902,701.0,0,14,9,5.8,0,0,0,0,3,4,1,38,6,0,0,1,9576.0,22,435.27,0.0383,2,1,0.8228,0.2196,0.3151,0.5795,1,0.1532,0.1239,1.7439,0.4643,0.0333,9692.0,1.7783,1,30,0.2195,5,1,0,3,2,2,14,1,0.5657,0,0.3192,1.2037,0,1
58,2,1,2,0,1,1.8,1,8.3,28939.0,2412.0,3,0,2,500000,301000.0,199000.0,0.602,0,0.5338869326294191,0.0117,0,-1,-2,-1,0,1,1,1,0.8333,50759.0,42103.0,129760.0,111372.0,139181.0,313427.0,131100.0,313427.0,89512.17,16379.0,16957.0,81869.0,26878.0,78216.0,172287.0,65431.0,392586.0,0.4991,652.0,1,3,3,2.1,0,1,0,0,5,2,1,174,5,1,450,1,82286.0,24,3428.58,0.1063,1,0,0.7564,0.0872,0.2313,0.5838,0,0.312,10.4008,54.3307,17.2771,0.2128,24019.0,34.1011,1,46,0.3153,8,1,0,0,3,4,55,1,0.3997,0,0.1646,27.116,0,1
28,1,1,2,2,0,1.8,3,2.4,27052.0,2254.0,1,1,3,80000,22560.0,57440.0,0.282,0,0.2683293582592127,-0.0232,2,0,-1,1,-1,0,2,2,0.6667,35246.0,22068.0,42367.0,3052.0,21129.0,31503.0,25894.0,42367.0,12578.96,23776.0,17657.0,23901.0,1896.0,6566.0,23850.0,16274.0,97646.0,0.6285,769.0,3,2,7,10.0,0,0,0,0,2,2,1,24,2,1,195,0,24738.0,18,1374.33,0.2749,1,1,0.7624,0.1281,0.2107,0.2757,0,0.1834,0.8339,11.4829,2.9572,0.2667,6492.0,10.9703,1,36,0.663,3,1,1,0,0,1,46,1,0.8534,0,0.3092,7.2169,0,0
66,2,2,1,4,1,1.1,1,6.1,68776.0,5731.0,3,1,3,50000,30110.0,19890.0,0.6022,0,0.5978489682480114,0.1082,-1,0,0,0,4,-1,4,1,0.8333,16101.0,21287.0,23862.0,32680.0,10417.0,13495.0,19640.0,32680.0,7370.31,6542.0,11920.0,8396.0,19936.0,7813.0,2639.0,9541.0,57246.0,0.4858,793.0,2,13,5,0.7,0,0,0,0,4,3,1,21,6,1,0,0,12742.0,19,670.63,0.0309,1,0,0.6342,0.2869,0.163,0.194,2,0.4791,0.4378,3.4264,0.727,0.1298,41953.0,2.223,1,42,0.1493,8,0,1,2,0,4,25,1,0.7886,0,0.2548,1.6645,0,0
34,2,3,2,2,2,0.2,1,11.5,33835.0,2820.0,1,0,4,300000,117780.0,182220.0,0.3926,0,0.3210491224693935,0.0255,-1,0,0,-1,2,0,2,1,0.8333,151107.0,36436.0,208200.0,212955.0,96055.0,125036.0,138298.0,212955.0,61860.39,113393.0,28860.0,136259.0,77093.0,52494.0,27826.0,72654.0,435925.0,0.5253,850.0,2,3,1,7.5,1,0,0,0,2,1,1,46,4,0,95,0,134606.0,24,5608.58,0.205,0,0,0.6438,0.0824,0.6298,0.4736,0,0.6217,3.4809,49.0245,8.8663,0.7667,38910.0,47.7157,0,18,0.4242,7,1,0,1,0,4,70,0,0.1316,0,0.4487,25.7547,0,1
22,2,4,1,4,1,0.8,4,6.5,67031.0,5586.0,1,0,1,20000,8448.0,11552.0,0.4224,0,0.4138746854705343,-0.0297,0,-1,2,-1,-1,0,2,1,0.8333,8400.0,5309.0,9418.0,4948.0,1804.0,6421.0,6050.0,9418.0,2476.41,4836.0,3919.0,7852.0,3544.0,878.0,3655.0,4114.0,24684.0,0.68,849.0,3,14,5,3.5,0,0,0,0,2,1,1,21,5,1,195,1,6106.0,12,508.83,0.3721,0,1,0.7739,0.0548,0.0497,0.2562,0,0.1353,0.126,1.0829,0.2984,1.0,43570.0,1.0929,1,39,0.9745,11,1,1,0,0,8,61,0,0.4275,0,0.3053,0.7364,0,1
29,2,1,1,1,1,11.1,1,2.0,73873.0,6156.0,1,0,1,50000,19870.0,30130.0,0.3974,0,0.3723063657387095,0.0669,2,0,4,0,-1,-1,4,2,0.6667,9727.0,14004.0,31323.0,9196.0,23941.0,14204.0,17066.0,31323.0,7998.88,2782.0,6149.0,17817.0,3943.0,11392.0,11085.0,8861.0,53168.0,0.5192,710.0,0,7,5,16.6,1,0,1,0,3,1,0,159,4,1,195,2,16462.0,14,1175.86,0.0955,0,0,0.3115,0.11,0.6315,0.2393,0,0.4407,0.269,2.7718,0.6768,0.2,14775.0,2.6737,1,8,0.9386,8,1,1,2,0,3,71,1,0.6931,0,0.3292,1.4392,1,1
23,1,3,1,3,0,1.2,1,15.1,57537.0,4795.0,1,0,1,150000,73635.0,76365.0,0.4909,0,0.4985413603321633,0.1003,2,0,0,-1,2,2,2,3,0.5,99354.0,69696.0,59565.0,41837.0,31398.0,77819.0,63278.0,99354.0,22523.86,67967.0,59944.0,46610.0,23997.0,9789.0,40666.0,41496.0,248973.0,0.6558,620.0,1,9,5,18.0,0,0,0,0,2,3,1,206,1,0,95,1,49360.0,16,3085.0,0.5118,5,0,0.7374,0.6156,0.3214,0.3777,0,0.6944,1.2798,13.1939,2.607,1.0,86881.0,10.2919,1,4,0.4211,2,1,1,3,0,9,0,1,0.5048,0,0.3291,8.6522,1,1
41,1,4,1,0,1,0.4,1,0.4,60576.0,5048.0,1,0,3,50000,29775.0,20225.0,0.5955,0,0.5683520250683829,0.0045,-1,0,-1,-1,4,0,4,1,0.8333,8617.0,21861.0,9091.0,11287.0,1506.0,13230.0,10932.0,21861.0,6088.89,6560.0,13192.0,4283.0,7011.0,581.0,8054.0,6614.0,39681.0,0.605,727.0,1,7,1,7.2,0,0,0,0,4,1,1,219,4,1,450,4,10450.0,14,746.43,0.0817,0,0,0.688,0.5425,0.1701,0.3078,0,0.7342,0.4915,2.1652,0.8254,0.0182,2423.0,2.0697,1,33,0.7326,3,0,1,0,1,2,55,1,0.4318,0,0.209,1.31,0,0
68,1,2,1,2,0,8.2,3,0.9,155896.0,12991.0,1,0,3,50000,15625.0,34375.0,0.3125,0,0.2126899760029537,-0.0319,-1,-1,6,8,-2,-1,8,2,0.6667,18861.0,13794.0,14108.0,12469.0,7357.0,18510.0,14183.0,18861.0,3879.34,13969.0,12892.0,7973.0,6532.0,3475.0,12298.0,9523.0,57139.0,0.6714,602.0,2,9,4,12.3,1,0,0,0,3,1,0,128,2,0,450,2,12857.0,15,857.13,0.027,1,1,0.557,0.2849,0.1961,0.6207,0,0.4559,0.1002,1.0917,0.3207,0.0184,14031.0,0.9896,1,26,0.6579,9,1,1,2,0,2,0,0,0.4678,0,0.2571,0.733,1,1
